text,predicted_label,response,author_id
@116306 Oh perfect! :) Thanks for letting me know! TY - Eilish,response,Thank you for your feedback! We're here to help if you need anything else.,Tesco
@115712 Please send us a Private Message so that we can further assist you. Just click ‘Message’ at the top of your profile.,response,Thank you for your feedback! We're here to help if you need anything else.,sprintcare
"@117073 I'd be glad to test the line and help if I can if you'll dm your account number, Stephanie. -Mike",response,Thank you for your feedback! We're here to help if you need anything else.,CenturyLinkHelp
@AmazonHelp Have completed form and emailed you.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116610
@117023 We're always here to help and we want you to have a great experience! Send us a DM with more information and we'll review. ^CR,response,Thank you for your feedback! We're here to help if you need anything else.,AskeBay
@117206 Here to help! Send us a note at https://t.co/ZFaWy0Lkdu so our team can further assist.,response,Thank you for your feedback! We're here to help if you need anything else.,Uber_Support
@115849 Please report this to our support team here: https://t.co/TdDksLo6Mf and we'll look into this. 2/2 ^HD,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
"@117188 Hello! Thanks for reaching out to us here, I would be happy to help and check on this for us. Would you be able t... https://t.co/QFIhtHLIXP",response,Thank you for your feedback! We're here to help if you need anything else.,Ask_Spectrum
@116102 We want you to be able to make calls on the iPhone. What exactly is going on with the Phone app?,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
"@116456 Correct. It will be a total of 130,000 for the round trip, if it becomes available. *ACJ",response,Thank you for your feedback! We're here to help if you need anything else.,Delta
@116357 Here to help! Send us a note at https://t.co/nFTc4ODH3P so our team can connect.,response,Thank you for your feedback! We're here to help if you need anything else.,Uber_Support
@117243 @117244 @117241 @117245 @marksandspencer @117246 @117247 @Tesco @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251 @117252 And the results are in! Scoreboard updated! #mincepiewars https://t.co/8Lvk3dk9d3,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117242
"@117180 Congrats on the upgrade, Davina! Enjoy! ✈💺✈ *ACJ",response,Thank you for your feedback! We're here to help if you need anything else.,Delta
"@ChipotleTweets I’m next to a university, the line is wrapped around the building. Good try!",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116977
"@British_Airways not overly delighted at the long delay from Edinburgh today, nor the lack of information as to why or that I’m not home yet",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116893
@117007 Sorry to hear this - you can get in touch with us here &gt; https://t.co/drkesaOOXi or you can DM us some more info so we can help?,response,Thank you for your feedback! We're here to help if you need anything else.,marksandspencer
"@115806 You're welcome, William. Give us a shout if you need assistance with anything else. Good luck with the NRC app.",response,Thank you for your feedback! We're here to help if you need anything else.,NikeSupport
@116429 Sounds like there's a 100% chance you'll make it rain next year. ^LB https://t.co/9MWT9sz5TK,response,Thank you for your feedback! We're here to help if you need anything else.,SouthwestAir
"@116827 stop filling your fat faces with food, thanksgiving is over. my fucking money transfer needs to go through so i can continue to feed my lil brother and keep my heat on. Hurry the fuck up before i get charged some bs late fee.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116835
"@117127 @117128 Hello @117128, kindly assist with stated issue. Thank you. ^Osebi.",response,Thank you for your feedback! We're here to help if you need anything else.,airtel_care
@Tesco One of the reasons I usually shop elsewhere is complicated special offers &amp; then being told at checkout how much money I have saved.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116362
@116230 I've downgraded back to the 1703 build. There are threads on the Microsoft community of multiple people having same issues,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116229
"@116066 Yes, we have chat. Live chat is available on the help page Monday through Friday from 5am - 6pm Arizona time in the US.",response,Thank you for your feedback! We're here to help if you need anything else.,GoDaddyHelp
@SpotifyCares The buttons on my headphones don’t pause my music anymore. Is this a Spotify or an iOS 11 issue?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116888
@AmazonHelp Will you follow me on twitter,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116921
"@XboxSupport Thankyou I found a link for the UK, the player preview jargon is still  very confusing, thought I had to be Signed up to order The game",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116546
@115830  website impossible to navigate - all I want to do is email about a faulty item - 20 min going round in circles. Infuriating 😡😡😡,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116845
@115857 We'd like to investigate further with you. Send us a DM and we can troubleshoot more from there. https://t.co/GDrqU22YpT,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
@115918 You are welcome and thanks for letting us know. If you need anything else we are here for you. #HappyTMobileTuesday *KennethStone,response,Thank you for your feedback! We're here to help if you need anything else.,TMobileHelp
.@ChipotleTweets what's up with the app and online ordering being down?!!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116743
"@AmazonHelp Okay, danke für die Info",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115824
"@116519 Hi Kevin! For refund info, please check the following link: https://t.co/MInrgZSl48",response,Thank you for your feedback! We're here to help if you need anything else.,AskPlayStation
@117128 @116329 @airtel_care My phone number is +91-90002-89198. Please help me on this. (2/n),inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117127
@115850 का एकाउंट परमानेंटली डिलीट कैसे करते है?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116925
"@116241 Gotcha, let's make sure that your controller is up to date https://t.co/AjbWyIX8UB and see if the headset works then. ^JS",response,Thank you for your feedback! We're here to help if you need anything else.,XboxSupport
@115838 Oh no! We want to hear more about your experience with AMZL. Please provide your feedback here: https://t.co/hApLpMlfHN ^SH,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
I really wish @116090 wouldn’t ship with @115817. Worst service out there,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117066
"@Tesco from within and surely, surely with a scrap of sense wouldn’t think to foolishly LOCK this disabled access bathroom with the ladies being-",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116879
"@VirginAtlantic 3 times over an hour on the phone, let’s just hope everything is correct now I’d hate for something to be wrong for a special occasion",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116033
"Yo @Ask_Spectrum, your customer service reps are super nice— but imma start trippin if y’all don’t get my service going!",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115717
"@115822 I am unable to affect your account via Twitter. For real time support, phone or chat use this link: https://t.co/hApLpMlfHN ^CH",response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
Get your food for $3 @ChipotleTweets if you come in a costume!!!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116485
@116240 Hi there! If an account is not following the Code of Conduct here: https://t.co/hi59usAKGh 1/2 ^JA,response,Thank you for your feedback! We're here to help if you need anything else.,XboxSupport
@116914 I'm truly sorry for the inconvenience! We don't have access to your account via Twitter. We'd like to help if we can. Please connect with us here so we can assist you: https://t.co/hApLpMlfHN ^MO,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@AmazonHelp It’s not allowing me to update it to register my new amazon account. I read I’d have to do so manually. Thx 4 response.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116093
"@Uber_Support Is there a way I can address a specific issue? Though i already received compensation for that ride i reported, I'd like to mention it would've been avoided if the route to my location was plotted correctly. The map told him to pass through a route that had a dead end",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116278
@116674 Can you send us a DM when you have a moment? -LT,response,Thank you for your feedback! We're here to help if you need anything else.,comcastcares
"@116877 I'm sorry for the ongoing trouble with your deliveries! Have you had a chance to contact us about this: https://t.co/JzP7hlA23B? If so, what information or options were we able to offer? ^SB",response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
"@116325 We'd like another chance to look into this. Please reach out by phone or chat: https://t.co/hApLpMlfHN

Please keep us updated. ^FJ",response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
"@115825 also, beim Addams Family-Film in Prime sind Bild und Ton nicht wirklich synchron. Wie kommt's?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115824
@Delta I went to the service center &amp; spoke to a sup. Wouldn’t refund my $75 OR deliver bags. She couldn’t show me in writing nor was I told I was ‘voluntarily’ separating from my bag. 🙄 Said it would cost Delta to deliver my bag. Apparently 60+ flights a year means nothing.,inquiry,We’re sorry for the inconvenience. Here’s how you can request a refund: [Refund Policy Link].,116469
Have a discount code? Learn how to redeem it here: https://t.co/joA7xDPsTu https://t.co/PQytTp13Cc,response,Thank you for your feedback! We're here to help if you need anything else.,AskPlayStation
THANK YOU!!! @ASKPAYPAL YOU ARE A REAL MVP!!!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115994
"We love to scream for 🍨 ! Also it’s Halloween, so we’re screaming anyway.

Get $2 off from @343 &amp; #TMobileTuesdays https://t.co/czGazeVAFI",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115911
You! Shall! Not! Pass!!... me in line while I wait for my boorito at @ChipotleTweets https://t.co/UhnaLks1b2,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116989
@115722 Lol. 3 years ago. Sent return slip to you 3 times. I had the collections agency stop with it because you are pathetic #yousuck,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116750
@TfL @117046 *making,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117045
@AmazonHelp hey amazon - please help me :( i hVe tried calling and chatting with y’all but keep hitting walls. DM?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116923
@115886 Thank you for being the most important part of Delta.  https://t.co/YfI5Cj9udk *HCK,response,Thank you for your feedback! We're here to help if you need anything else.,Delta
@117242 @117244 @117241 @117245 @marksandspencer @117246 @117247 @Tesco @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251 @117252 Just casually waiting for that big reveal @117242... https://t.co/xxIVPPepcv,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117243
@116715 Upgrade work is taking place though December. The timetable is being revised and is expected to be confirmed by the end of the week. Phil.,response,Thank you for your feedback! We're here to help if you need anything else.,GWRHelp
@116262 Nothing but the best for the communities! We hope everyone is able to enjoy the pumpkins. Thanks for the shoutout! -Ami,response,Thank you for your feedback! We're here to help if you need anything else.,Walmart
"@O2 I have got through &amp; Nikita explained to me that the bills will update in the next 3 days
I will keep an eye on it &amp; let you know!",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116905
@116027 This is to help sell your items. Be sure to set up Automatic Decline in your settings so you don't have to see low offers. ^CC,response,Thank you for your feedback! We're here to help if you need anything else.,AskeBay
"@ChipotleTweets I'm not frustrated, just sad. But thanks for the compassion.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115969
"@117174 We attempt to send out messages with updated departure times, however, if improvements are made, the time is subject to change. ^MS",response,Thank you for your feedback! We're here to help if you need anything else.,SouthwestAir
@116026 You can always open a claim https://t.co/xlN11csEfc to get the ball rolling on that coverage! ^BB,response,Thank you for your feedback! We're here to help if you need anything else.,AskeBay
@sprintcare Yes I do. You want me to dm you or just write it on the comments???,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116169
@British_Airways Can you please contact __email__ and can give you further details please,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116134
"@VerizonSupport I finally got someone that helped me, thanks!",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115719
@BofA_Help Anytime after 12noon today or anytime tomorrow,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116037
@116107 Glad to hear and just reach out again if you need help. Have a good one!,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
@Tesco yea n u gotta be 17 to drive and MY CAR is at your pump,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116872
"@116524 1/2 Hello, Chase Online passwords are case sensitive. We advise to change your password if you haven't done so, and we'll make",response,Thank you for your feedback! We're here to help if you need anything else.,ChaseSupport
"@XboxSupport Sure, I'll do that now... Just don't redeem it on me 😂 😂",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117224
"@116470 I can authorize 5,000 bonus Skymiles be deposited into each of your SkyMiles accounts as a gesture for the inconvenience. (2/2) *TAC",response,Thank you for your feedback! We're here to help if you need anything else.,Delta
@116981 There's no better way to celebrate. -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
@116081 Hey Georgia! Sorry you haven't received your package. We'd love to help! What does the current tracking say on your order? ^AJ,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@115817 WHY DID YOU MAKE ME PAY TO CHANGE MY DELIVERY DATE THEN DISREGARD THE CHANGED DATE AND DELIVERED IT ANYAYS?????!!?!!?! 😡🤬,inquiry,You can track your delivery here: [Tracking Link].,116631
@ChipotleTweets aye can i do double meat for my boorito and still only pay $3?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115976
"@116007 Sorry to hear that! For billing issues, please follow the steps in the next link: https://t.co/7atHEqJw8n",response,Thank you for your feedback! We're here to help if you need anything else.,AskPlayStation
"@115941 Sorry for the delay and trouble, Melanie! So we can get our team on this with you, please call using: https://t.co/LkhXOWWq74.",response,Thank you for your feedback! We're here to help if you need anything else.,hulu_support
"@116151 @115913 Please meet me back in DM, we'll discuss this further. *ZachRicketts",response,Thank you for your feedback! We're here to help if you need anything else.,TMobileHelp
"Day 2 of #RefdConference contains a great ideas from participants to discuss 
.
#ملتقى_رفد
#هاند_باي_هاند https://t.co/y73f2l5NBD",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116459
@116880 @Tesco Yeah. It’s always fun making men stop mid pee. 🙄,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116879
"@116370 Hi Jordan, I'm sorry that you feel this way about our products. But we do follow EU regulations with all our products. 1/2",response,Thank you for your feedback! We're here to help if you need anything else.,Tesco
"@116166 Please try uninstalling/reinstalling our iPhone app. If no change, contact us via phone/chat here: https://t.co/6YdK7bvQN7.",response,Thank you for your feedback! We're here to help if you need anything else.,hulu_support
"@115718 I apologize. The number provided is not bringing up an account. Can you DM me your full address, please? -JB",response,Thank you for your feedback! We're here to help if you need anything else.,Ask_Spectrum
Hey @SouthwestAir do you do group flight bookings ?!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117264
@Ask_Spectrum being on hold for 11 minutes and counting is poor seevice,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117182
"@116971 Hi Ange. Which model iPhone was it, what was the colour and background image? Where on board was it left? Phil.",response,Thank you for your feedback! We're here to help if you need anything else.,GWRHelp
@117242 @117241 @marksandspencer @117246 @117244 @Tesco @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251 @117243  https://t.co/lAwYzcXHsq,response,Thank you for your feedback! We're here to help if you need anything else.,117247
"@116616 David, te recomendamos no compartir informaciones personales por este medio, te sugerimos editar o eliminar este mensaje. (1/2)",response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@British_Airways Help.  Just booked a flight seconds ago and now see I have added an extra letter to end of a PAX name.  Is there a way to fix or one letter extra OK?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116895
"@AdobeCare Didn't work. Tried it on another computer, fresh install, same thing...",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115767
@116393 1: Thanks! Ideas usually get closed because they're unable to garner enough votes. We suggest...,response,Thank you for your feedback! We're here to help if you need anything else.,SpotifyCares
"@116256 We ❤️ you too, Angel. Thanks for having our back! -Pia",response,Thank you for your feedback! We're here to help if you need anything else.,Walmart
@115824 Wir haben zu danken. Schönen Abend noch. ^JS,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
"@AskPlayStation Less a billing issue (I updated the exp date in acct), more ps+ wasn't able to renew. How do i make sure it stays current/not lose anything?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116007
@117176 Having issues getting the website to load so I can login to my account. Are you experiencing tech problems?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117175
@116354 Do you have a wired device with a gigabit Ethernet port you can try connecting to the modem and testing with? -Chris,response,Thank you for your feedback! We're here to help if you need anything else.,CoxHelp
@Delta Just did,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116460
@117279 Heck yeah! What are you going to get? -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
Question- @249 @115858 my iPhone6 dies very quick (have to charge it 3 times a day) my iPhone5 battery was faulty. Could this be the same?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116337
I go to watch #thebay and episode 7 &amp; 8 aren’t there??? 😭 @117090 @AmazonHelp,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117089
"@115838 Is there a current order you're having difficulties with? Please let us know, we'd like to help! ^KL",response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@VirginAtlantic Sorry to bother you again . Are they direct flights?  X,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116770
"@116661 Do you know where your back up battery is located?
^JAY",response,Thank you for your feedback! We're here to help if you need anything else.,VerizonSupport
"@Delta Yes, GEX8LD",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116477
@AdobeCare ok. its been very frustrating. i have multiple jobs that i need finished and your application isnt helping.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115768
@Uber_Support WTF??? Trying to book &amp; it just says Oops. Trying to get help &amp; nothing is working. HELP!!! I need to book urgently #uberdrama,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116634
@Delta I did cancel within 24 hours. Your computer system messed up.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116464
@SpotifyCares @115890 Groove Music quits &amp; redirect to Spotify. But the W10M App is a bugfest.. Any further Updates possible?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115889
Get 3 months of Amazon Music Unlimited for only $0.99! Limited time only. https://t.co/K9lrx52L56,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116935
wow when you want to watch the world series and @115900  decides to have an outage!!!!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115903
"@115905 Aww, that's definitely a future pilot in the making! #HappyHalloween",response,Thank you for your feedback! We're here to help if you need anything else.,AmericanAir
@Ask_WellsFargo Replied via DM,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116825
@116916 I'm sorry you have received your item! Can you please tell us the intended delivery date stated in your order confirmation e-mail? ^AC,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@sprintcare I've sent several private messages!!! and no one responds!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115712
@AskeBay I need my weekly sales report from 10/1-10/7.  Will continue to call the #Philippines until this issue is fixed (though I doubt this helps).,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116533
"@117117 Hello, we saw your Twitter post. Is there anything we can do to help? ^cr",response,Thank you for your feedback! We're here to help if you need anything else.,BofA_Help
@AmericanAir It’s fine. The people on line handled fantastic. I would just hope that all are empowered to make decisions to help the customer.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116682
"@116428 Having issues to #GetThanked, Laurel? DM us, we'll make sure you can take advantage of all the goodies. *JoanO",response,Thank you for your feedback! We're here to help if you need anything else.,TMobileHelp
"@116885 @SpotifyCares brilliant, please keep me updated? much appreciate it. still hoping they will bring it back in full on the next update",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116886
"@116612 The link ^TN provided will allow you to contact us without signing in! Select ""skip log in"" and you'll be in touch in no time! ^VB",response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
"@116785 Hi, I am not familiar with this catalogue what was the title of it please? Laurence.",response,Thank you for your feedback! We're here to help if you need anything else.,ArgosHelpers
@Ask_WellsFargo I already called but by the time they reversed the hold i had already lost the item out of my cart which then sold out 😭,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116837
@116623 Thank you for reaching out to us. Have you tried to restart the device? Let us know to get started.,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
@ATVIAssist I hard restarted my system. That worked. Thank you!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116764
@116024 Okay great! If you have any further concerns please reach out to us. -Xavier,response,Thank you for your feedback! We're here to help if you need anything else.,CoxHelp
"Wonderful club! @americanair (@ American Airlines Admirals Club in San Francisco, CA) https://t.co/GWFwuGVgNA",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116143
@sprintcare is the worst customer service,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115712
@AmazonHelp USAs Amazon. Com,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116849
@AmazonHelp It's now a police matter. You could check the police report.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116913
@AirAsiaSupport CAS-19708536-CB92N2 CRM:0326600 Please check on this I haven't heard from my case officer in weeks and provided all docs.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115799
"@116035 the the woman says, were regulated by the government they won't let us help you..She literally just blamed the government",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116037
"@117220 We understand your frustration, Clare.  We're sorry for spelling your name wrong.  Unfortunately, we'd only ever change a seat for a 1/2",response,Thank you for your feedback! We're here to help if you need anything else.,British_Airways
My food just ghosted… Spooky. https://t.co/sLNSNZPZYh,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,ChipotleTweets
"@115873 @Uber_Support 
My wife account got charged w 2 uber eats orders we never placed.
Called help number,  and after 20 min hold, all we were told had to email uber help
Seriously?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116282
@115886 Thanks!  *HCK,response,Thank you for your feedback! We're here to help if you need anything else.,Delta
"@115721 Are you referring to wireless or residential service?
^JAY",response,Thank you for your feedback! We're here to help if you need anything else.,115722
"@nationalrailenq hi all, what’s the score with Liverpool Lime Street on Sunday, is it open or a bus ride from elsewhere. Thanks.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116783
@marksandspencer @117241 @117242 @Tesco @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251  https://t.co/afAXy9nwWa,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117246
@115937 unacceptable telling people they are in the affected area right after #HurricaneIrma (I had no power for 5 days) &amp; now saying I'm not!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116531
@TMobileHelp If i can zero down on our phones. Thats whT i need. But they already said my not able. Because I’m not a 3 year customer.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117235
#Amazon who packages these games. Ordered to games and both came rattling inside their cases. One is broken. Games may have suffered scratches. @115821 https://t.co/KqpOkpLeP8,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116912
"My @115877 app doesn't work ever, it won't let me order food. Keeps saying I need to confirm my phone number 🤦🏽‍♂️ ///",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116359
@XboxSupport funny how I can't cancel my little brothers account or contact you about it hmm,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116545
Get a FREE @117159 #GalaxyNote8 when you buy one and add a line. https://t.co/UE61rfNuod,response,Thank you for your feedback! We're here to help if you need anything else.,115911
"@116964 No tricks and all treats with us, Michelle! Thanks for choosing Southwest. ^LB",response,Thank you for your feedback! We're here to help if you need anything else.,SouthwestAir
Captain of our Alaska flight just called a Korean war vet up to the cockpit to thank him for his service. Good stuff. #AlaskaAir,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116958
Looking to get a @ChipotleTweets burrito for $3 🌯💀 https://t.co/6xGry0hKUC,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115984
"@116140 I promise we don't you to feel that way. Please, DM me the information requested above so I can help you with this.-JC",response,Thank you for your feedback! We're here to help if you need anything else.,comcastcares
@116134 Is your mother able to contact us directly? ^Davina 2/2,response,Thank you for your feedback! We're here to help if you need anything else.,British_Airways
"I legit think the new Xbox update broke the Xbox 
No game is able to update, and it’s not a problem with my wifi",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117125
"@116281 Hey there, Jasmany! We can see that a member of our team is looking into this for you. In an effort to enhance your support experience, and to avoid further confusion we'll be following up with any further questions or concerns you may have through in-app support.",response,Thank you for your feedback! We're here to help if you need anything else.,Uber_Support
"@115940 when will the platform available in latinamerica, more specifically in Argentina?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117291
@BoostCare is the iPhone SE promotion only on the website or is it in-store also?!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117191
"@AppleSupport No, virginmedia. Tried twice with completely new mail. One didn’t save, 2nd did though. Very odd.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117107
@115873 wtf is this.. every time I try to use the app it gives me this crap https://t.co/sp7kMe0ogA,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116108
@115911 Don't get me wrong I appreciate the effort but the app is getting too hard to use for what uselessness I get out of it,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116690
"@116457 On behalf of AFC, again, we appreciate your feedback. *ACJ",response,Thank you for your feedback! We're here to help if you need anything else.,Delta
anyone and everyone....if you decide to do business with @115714 .....save your money and time. The customer service is insulting and a joke,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117178
@AskTarget Thank you for responding. I look forward to working with you.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116061
@116396 @British_Airways The call charges for 01/02/03 numbers are set entirely by the caller's phone provider.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116397
@115768 Sorry for this. Let me request the expert to look into this ASAP as he is in office. ^Raj,response,Thank you for your feedback! We're here to help if you need anything else.,AdobeCare
@115888 only credit card??,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116383
@116250 I'll pass on your feedback. - Kirsty,response,Thank you for your feedback! We're here to help if you need anything else.,Morrisons
"@116767 Yikes! Just to clarify, which device are you using? Let's continue this troubleshooting via DM. We'll wait for you. https://t.co/3qcAsLFkaY",response,Thank you for your feedback! We're here to help if you need anything else.,MicrosoftHelps
@SpotifyCares doesn’t work and i even tried deleting the app,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115887
@AmazonHelp @116089 is this real? They’re offering preorder bonuses but don’t actually give them out?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116088
MY HOME BUTTON DOESN’T WORK #IOS11 @AppleSupport,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115868
@116127 Here to help! Please DM (direct message) us your email address so we can follow up. Thanks!,response,Thank you for your feedback! We're here to help if you need anything else.,Uber_Support
"@ChipotleTweets The $3 burrito is cool, but can I order online w/o being redirected to the $3 burrito page or is this a Halloween prank?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116728
@British_Airways Can you send me prooft that the bag was transferred to kuwait airways at hesthrow?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116668
@TMobileHelp @115913 8 hours total  over 3 days and still working on coming back. Why @115913 ?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116151
@AmazonHelp Please call me,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117198
"@ChipotleTweets, you a real one! No tricks, just treats.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117276
"@116660 That's strange can you try a different browser and redo the test? 
^JAY",response,Thank you for your feedback! We're here to help if you need anything else.,VerizonSupport
@115859 What's going on? We're hapy to help if we can. https://t.co/GDrqU22YpT,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
"@115799 Hi Emma, We have replied to you via DM. please check again, Thank you- Mariya",response,Thank you for your feedback! We're here to help if you need anything else.,AirAsiaSupport
@116029 How can I change my work Dropbox account back to a personal account? I tested the trial version now I want my account to be personal again.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116028
